"","is_prime","prime_prob"
"253",FALSE,0
"254",FALSE,0.00396825
"255",FALSE,0.00395257
"256",FALSE,0
"257",TRUE,0
"258",FALSE,0.00390625
"259",FALSE,0
"260",FALSE,0.00387597
"261",FALSE,0
"262",FALSE,0
"263",TRUE,0
"264",FALSE,0
"265",FALSE,0.00760456
"266",FALSE,0.00378788
"267",FALSE,0
"268",FALSE,0.0037594
"269",TRUE,0.00374532
"270",FALSE,0.00373134
"271",TRUE,0
"272",FALSE,0.00740741
"273",FALSE,0
"274",FALSE,0
"275",FALSE,0
"276",FALSE,0.00364964
"277",TRUE,0
"278",FALSE,0
"279",FALSE,0
"280",FALSE,0.00359712
"281",TRUE,0.00358423
"282",FALSE,0.00357143
"283",TRUE,0.00355872
"284",FALSE,0.0035461
"285",FALSE,0
"286",FALSE,0.00704225
"287",FALSE,0
"288",FALSE,0
"289",FALSE,0
"290",FALSE,0
"291",FALSE,0
"292",FALSE,0.00344828
"293",TRUE,0
"294",FALSE,0.00342466
"295",FALSE,0
"296",FALSE,0.0102041
"297",FALSE,0
"298",FALSE,0.00337838
"299",FALSE,0
"300",FALSE,0
"301",FALSE,0
"302",FALSE,0.00666667
"303",FALSE,0.00332226
"304",FALSE,0
"305",FALSE,0.00660066
"306",FALSE,0.00328947
"307",TRUE,0
"308",FALSE,0.00326797
"309",FALSE,0
"310",FALSE,0.012987
"311",TRUE,0.00323625
"312",FALSE,0.00322581
"313",TRUE,0
"314",FALSE,0.00320513
"315",FALSE,0
"316",FALSE,0
"317",TRUE,0.0031746
"318",FALSE,0.00316456
"319",FALSE,0.00315457
"320",FALSE,0
"321",FALSE,0.00626959
"322",FALSE,0.003125
"323",FALSE,0
"324",FALSE,0.00310559
"325",FALSE,0.00309598
"326",FALSE,0.00308642
"327",FALSE,0
"328",FALSE,0.00306748
"329",FALSE,0.0030581
"330",FALSE,0.00304878
"331",TRUE,0
"332",FALSE,0.00909091
"333",FALSE,0.00302115
"334",FALSE,0.0060241
"335",FALSE,0
"336",FALSE,0
"337",TRUE,0.00298507
"338",FALSE,0.00595238
"339",FALSE,0
"340",FALSE,0
"341",FALSE,0
"342",FALSE,0
"343",FALSE,0.00293255
"344",FALSE,0.00292398
"345",FALSE,0.00291545
"346",FALSE,0.00290698
"347",TRUE,0.00289855
"348",FALSE,0
"349",TRUE,0
"350",FALSE,0
"351",FALSE,0.00286533
"352",FALSE,0
"353",TRUE,0.00854701
"354",FALSE,0
"355",FALSE,0.00283286
"356",FALSE,0.00564972
"357",FALSE,0
"358",FALSE,0
"359",TRUE,0
"360",FALSE,0
"361",FALSE,0.00278552
"362",FALSE,0
"363",FALSE,0
"364",FALSE,0
"365",FALSE,0
"366",FALSE,0.00274725
"367",TRUE,0.00273973
"368",FALSE,0
"369",FALSE,0
"370",FALSE,0.00271739
"371",FALSE,0
"372",FALSE,0.0027027
"373",TRUE,0
"374",FALSE,0
"375",FALSE,0
"376",FALSE,0.0026738
"377",FALSE,0.00533333
"378",FALSE,0.00265957
"379",TRUE,0.00265252
"380",FALSE,0.00529101
"381",FALSE,0
"382",FALSE,0.00263158
"383",TRUE,0
"384",FALSE,0.0026178
"385",FALSE,0.00261097
"386",FALSE,0
"387",FALSE,0
"388",FALSE,0.00518135
"389",TRUE,0.00516796
"390",FALSE,0
"391",FALSE,0
"392",FALSE,0.0025641
"393",FALSE,0.00255754
"394",FALSE,0.00255102
"395",FALSE,0
"396",FALSE,0
"397",TRUE,0.00253165
"398",FALSE,0.00252525
"399",FALSE,0
"400",FALSE,0.00251256
"401",TRUE,0
"402",FALSE,0.0075
"403",FALSE,0
"404",FALSE,0
"405",FALSE,0
"406",FALSE,0
"407",FALSE,0
"408",FALSE,0
"409",TRUE,0
"410",FALSE,0
"411",FALSE,0
"412",FALSE,0.00487805
"413",FALSE,0.00243309
"414",FALSE,0.00242718
"415",FALSE,0
"416",FALSE,0
"417",FALSE,0.00240964
"418",FALSE,0.00240385
"419",TRUE,0.00719424
"420",FALSE,0
"421",TRUE,0.00238663
"422",FALSE,0.00714286
"423",FALSE,0.00475059
"424",FALSE,0
"425",FALSE,0.00236407
"426",FALSE,0.00235849
"427",FALSE,0
"428",FALSE,0.00704225
"429",FALSE,0
"430",FALSE,0
"431",TRUE,0
"432",FALSE,0.00465116
"433",TRUE,0.00464037
"434",FALSE,0.00231481
"435",FALSE,0
"436",FALSE,0.00230415
"437",FALSE,0
"438",FALSE,0
"439",TRUE,0
"440",FALSE,0.00228311
"441",FALSE,0.0022779
"442",FALSE,0.00227273
"443",TRUE,0.00226757
"444",FALSE,0
"445",FALSE,0
"446",FALSE,0.00225225
"447",FALSE,0.00224719
"448",FALSE,0
"449",TRUE,0
"450",FALSE,0
"451",FALSE,0.00445434
"452",FALSE,0.00222222
"453",FALSE,0
"454",FALSE,0.00221239
"455",FALSE,0
"456",FALSE,0
"457",TRUE,0.0021978
"458",FALSE,0.00219298
"459",FALSE,0
"460",FALSE,0
"461",TRUE,0
"462",FALSE,0
"463",TRUE,0
"464",FALSE,0
"465",FALSE,0
"466",FALSE,0
"467",TRUE,0
"468",FALSE,0
"469",FALSE,0.00214133
"470",FALSE,0
"471",FALSE,0.0021322
"472",FALSE,0.00638298
"473",FALSE,0.00212314
"474",FALSE,0
"475",FALSE,0
"476",FALSE,0.00421941
"477",FALSE,0
"478",FALSE,0
"479",TRUE,0
"480",FALSE,0
"481",FALSE,0.00208768
"482",FALSE,0.00208333
"483",FALSE,0
"484",FALSE,0.00207469
"485",FALSE,0.00207039
"486",FALSE,0.00413223
"487",TRUE,0
"488",FALSE,0.00205761
"489",FALSE,0
"490",FALSE,0
"491",TRUE,0
"492",FALSE,0
"493",FALSE,0
"494",FALSE,0.00406504
"495",FALSE,0
"496",FALSE,0.00202429
"497",FALSE,0
"498",FALSE,0
"499",TRUE,0
"500",FALSE,0.00401606
"501",FALSE,0
"502",FALSE,0
"503",TRUE,0
"504",FALSE,0
"505",FALSE,0
"506",FALSE,0.00198413
"507",FALSE,0
"508",FALSE,0.00197628
"509",TRUE,0
"510",FALSE,0
"511",FALSE,0
"512",FALSE,0
"513",FALSE,0
"514",FALSE,0
"515",FALSE,0
"516",FALSE,0
"517",FALSE,0.00194175
"518",FALSE,0.00193798
"519",FALSE,0
"520",FALSE,0.0019305
"521",TRUE,0
"522",FALSE,0.00192308
"523",TRUE,0
"524",FALSE,0.00383142
"525",FALSE,0
"526",FALSE,0.0019084
"527",FALSE,0
"528",FALSE,0
"529",FALSE,0
"530",FALSE,0.00189394
"531",FALSE,0.00756144
"532",FALSE,0
"533",FALSE,0
"534",FALSE,0
"535",FALSE,0.00187617
"536",FALSE,0.00187266
"537",FALSE,0
"538",FALSE,0
"539",FALSE,0
"540",FALSE,0.00185874
"541",TRUE,0.00371058
"542",FALSE,0.0037037
"543",FALSE,0
"544",FALSE,0.00553506
"545",FALSE,0
"546",FALSE,0
"547",TRUE,0
"548",FALSE,0.003663
"549",FALSE,0
"550",FALSE,0.00182482
"551",FALSE,0
"552",FALSE,0.00181818
"553",FALSE,0
"554",FALSE,0
"555",FALSE,0
"556",FALSE,0.00180505
"557",TRUE,0.0036036
"558",FALSE,0
"559",FALSE,0
"560",FALSE,0
"561",FALSE,0.00178891
"562",FALSE,0
"563",TRUE,0
"564",FALSE,0.00177936
"565",FALSE,0
"566",FALSE,0.00177305
"567",FALSE,0
"568",FALSE,0
"569",TRUE,0.00176367
"570",FALSE,0
"571",TRUE,0
"572",FALSE,0
"573",FALSE,0.00350263
"574",FALSE,0.00174825
"575",FALSE,0
"576",FALSE,0.00174216
"577",TRUE,0
"578",FALSE,0
"579",FALSE,0
"580",FALSE,0
"581",FALSE,0
"582",FALSE,0
"583",FALSE,0.00172117
"584",FALSE,0
"585",FALSE,0.00171527
"586",FALSE,0.00513699
"587",TRUE,0
"588",FALSE,0.00170648
"589",FALSE,0.00170358
"590",FALSE,0.00340136
"591",FALSE,0.00169779
"592",FALSE,0.00169492
"593",TRUE,0.00338409
"594",FALSE,0.00337838
"595",FALSE,0
"596",FALSE,0.0016835
"597",FALSE,0
"598",FALSE,0.00167785
"599",TRUE,0
"600",FALSE,0.00501672
"601",TRUE,0
"602",FALSE,0.00166667
"603",FALSE,0
"604",FALSE,0.00166113
"605",FALSE,0
"606",FALSE,0.00331126
"607",TRUE,0
"608",FALSE,0.00165017
"609",FALSE,0
"610",FALSE,0
"611",FALSE,0.00164204
"612",FALSE,0.00163934
"613",TRUE,0
"614",FALSE,0
"615",FALSE,0
"616",FALSE,0
"617",TRUE,0.00162602
"618",FALSE,0
"619",TRUE,0
"620",FALSE,0.00323625
"621",FALSE,0
"622",FALSE,0.0016129
"623",FALSE,0.00161031
"624",FALSE,0
"625",FALSE,0.00321027
"626",FALSE,0.00480769
"627",FALSE,0
"628",FALSE,0.00159744
"629",FALSE,0
"630",FALSE,0
"631",TRUE,0.00158983
"632",FALSE,0
"633",FALSE,0
"634",FALSE,0
"635",FALSE,0
"636",FALSE,0
"637",FALSE,0.0015748
"638",FALSE,0
"639",FALSE,0
"640",FALSE,0
"641",TRUE,0
"642",FALSE,0.0015625
"643",TRUE,0.00312012
"644",FALSE,0
"645",FALSE,0
"646",FALSE,0.00310559
"647",TRUE,0
"648",FALSE,0.00309598
"649",FALSE,0
"650",FALSE,0
"651",FALSE,0
"652",FALSE,0.00153846
"653",TRUE,0
"654",FALSE,0.00153374
"655",FALSE,0
"656",FALSE,0.0030581
"657",FALSE,0
"658",FALSE,0.00152439
"659",TRUE,0.00152207
"660",FALSE,0
"661",TRUE,0
"662",FALSE,0.00454545
"663",FALSE,0
"664",FALSE,0.00453172
"665",FALSE,0.0015083
"666",FALSE,0.00150602
"667",FALSE,0.00300752
"668",FALSE,0
"669",FALSE,0.00149925
"670",FALSE,0.00149701
"671",FALSE,0
"672",FALSE,0
"673",TRUE,0
"674",FALSE,0.00297619
"675",FALSE,0.00148588
"676",FALSE,0
"677",TRUE,0
"678",FALSE,0
"679",FALSE,0
"680",FALSE,0.00147493
"681",FALSE,0
"682",FALSE,0
"683",TRUE,0.00146843
"684",FALSE,0.00146628
"685",FALSE,0
"686",FALSE,0.00292398
"687",FALSE,0
"688",FALSE,0.00291545
"689",FALSE,0
"690",FALSE,0
"691",TRUE,0.00435414
"692",FALSE,0.00144928
"693",FALSE,0
"694",FALSE,0.00144509
"695",FALSE,0
"696",FALSE,0.00288184
"697",FALSE,0
"698",FALSE,0
"699",FALSE,0
"700",FALSE,0
"701",TRUE,0.00143062
"702",FALSE,0
"703",FALSE,0
"704",FALSE,0.0042735
"705",FALSE,0.00142248
"706",FALSE,0.00142045
"707",FALSE,0
"708",FALSE,0
"709",TRUE,0
"710",FALSE,0.00282486
"711",FALSE,0.00141044
"712",FALSE,0
"713",FALSE,0.00281294
"714",FALSE,0.00140449
"715",FALSE,0
"716",FALSE,0.00140056
"717",FALSE,0.0013986
"718",FALSE,0.00139665
"719",TRUE,0
"720",FALSE,0.00139276
"721",FALSE,0
"722",FALSE,0.00138889
"723",FALSE,0
"724",FALSE,0.00138504
"725",FALSE,0
"726",FALSE,0
"727",TRUE,0.00137931
"728",FALSE,0.00137741
"729",FALSE,0
"730",FALSE,0.00274725
"731",FALSE,0.00137174
"732",FALSE,0.00273973
"733",TRUE,0
"734",FALSE,0.00136612
"735",FALSE,0
"736",FALSE,0.0013624
"737",FALSE,0.00408163
"738",FALSE,0.00679348
"739",TRUE,0
"740",FALSE,0.00135501
"741",FALSE,0
"742",FALSE,0.00135135
"743",TRUE,0
"744",FALSE,0
"745",FALSE,0
"746",FALSE,0
"747",FALSE,0
"748",FALSE,0.00134048
"749",FALSE,0
"750",FALSE,0.0026738
"751",TRUE,0
"752",FALSE,0.00133333
"753",FALSE,0
"754",FALSE,0.00132979
"755",FALSE,0
"756",FALSE,0
"757",TRUE,0
"758",FALSE,0
"759",FALSE,0
"760",FALSE,0.00131926
"761",TRUE,0
"762",FALSE,0.00131579
"763",FALSE,0
"764",FALSE,0.00131234
"765",FALSE,0.00131062
"766",FALSE,0.0026178
"767",FALSE,0
"768",FALSE,0.00130548
"769",TRUE,0.00130378
"770",FALSE,0.00130208
"771",FALSE,0.00130039
"772",FALSE,0
"773",TRUE,0.00259403
"774",FALSE,0.00259067
"775",FALSE,0
"776",FALSE,0.00129199
"777",FALSE,0
"778",FALSE,0.00515464
"779",FALSE,0.001287
"780",FALSE,0
"781",FALSE,0
"782",FALSE,0
"783",FALSE,0
"784",FALSE,0
"785",FALSE,0
"786",FALSE,0
"787",TRUE,0
"788",FALSE,0.00127226
"789",FALSE,0
"790",FALSE,0.00253807
"791",FALSE,0
"792",FALSE,0
"793",FALSE,0
"794",FALSE,0.00126263
"795",FALSE,0
"796",FALSE,0
"797",TRUE,0
"798",FALSE,0
"799",FALSE,0
"800",FALSE,0.00125313
"801",FALSE,0
"802",FALSE,0.00125
"803",FALSE,0.00124844
"804",FALSE,0.00124688
"805",FALSE,0
"806",FALSE,0
"807",FALSE,0
"808",FALSE,0
"809",TRUE,0
"810",FALSE,0
"811",TRUE,0.00123609
"812",FALSE,0
"813",FALSE,0
"814",FALSE,0.00123153
"815",FALSE,0
"816",FALSE,0
"817",FALSE,0.00122699
"818",FALSE,0.00367647
"819",FALSE,0
"820",FALSE,0.00244499
"821",TRUE,0
"822",FALSE,0.00487805
"823",TRUE,0.00121803
"824",FALSE,0.00121655
"825",FALSE,0
"826",FALSE,0.00121359
"827",TRUE,0
"828",FALSE,0.00121065
"829",TRUE,0
"830",FALSE,0
"831",FALSE,0.00120627
"832",FALSE,0
"833",FALSE,0
"834",FALSE,0.00120192
"835",FALSE,0.00120048
"836",FALSE,0.00119904
"837",FALSE,0
"838",FALSE,0
"839",TRUE,0.00119474
"840",FALSE,0.00119332
"841",FALSE,0
"842",FALSE,0.00357143
"843",FALSE,0
"844",FALSE,0.00118765
"845",FALSE,0
"846",FALSE,0
"847",FALSE,0
"848",FALSE,0.00118203
"849",FALSE,0
"850",FALSE,0.00117925
"851",FALSE,0
"852",FALSE,0
"853",TRUE,0
"854",FALSE,0.00117371
"855",FALSE,0
"856",FALSE,0
"857",TRUE,0
"858",FALSE,0.00116822
"859",TRUE,0.00116686
"860",FALSE,0
"861",FALSE,0
"862",FALSE,0.00232558
"863",TRUE,0.00232288
"864",FALSE,0
"865",FALSE,0
"866",FALSE,0.00115741
"867",FALSE,0.00115607
"868",FALSE,0
"869",FALSE,0
"870",FALSE,0.00115207
"871",FALSE,0
"872",FALSE,0
"873",FALSE,0
"874",FALSE,0.00114679
"875",FALSE,0
"876",FALSE,0
"877",TRUE,0
"878",FALSE,0
"879",FALSE,0
"880",FALSE,0.00455581
"881",TRUE,0
"882",FALSE,0.00227273
"883",TRUE,0
"884",FALSE,0.00113379
"885",FALSE,0.0011325
"886",FALSE,0.00113122
"887",TRUE,0
"888",FALSE,0
"889",FALSE,0
"890",FALSE,0
"891",FALSE,0
"892",FALSE,0.00224719
"893",FALSE,0
"894",FALSE,0
"895",FALSE,0
"896",FALSE,0
"897",FALSE,0
"898",FALSE,0
"899",FALSE,0
"900",FALSE,0.00111359
"901",FALSE,0.00111235
"902",FALSE,0.00333333
"903",FALSE,0
"904",FALSE,0.00110865
"905",FALSE,0
"906",FALSE,0.00110619
"907",TRUE,0
"908",FALSE,0
"909",FALSE,0.00110254
"910",FALSE,0
"911",TRUE,0
"912",FALSE,0.0021978
"913",FALSE,0.00109769
"914",FALSE,0.00109649
"915",FALSE,0
"916",FALSE,0.00109409
"917",FALSE,0.0010929
"918",FALSE,0.00327511
"919",TRUE,0
"920",FALSE,0
"921",FALSE,0.00108814
"922",FALSE,0.00326087
"923",FALSE,0
"924",FALSE,0
"925",FALSE,0.00216685
"926",FALSE,0.00108225
"927",FALSE,0
"928",FALSE,0.00215983
"929",TRUE,0
"930",FALSE,0
"931",FALSE,0
"932",FALSE,0
"933",FALSE,0.00107411
"934",FALSE,0.00321888
"935",FALSE,0
"936",FALSE,0
"937",TRUE,0.00213904
"938",FALSE,0
"939",FALSE,0.00320171
"940",FALSE,0
"941",TRUE,0.00106496
"942",FALSE,0.00106383
"943",FALSE,0
"944",FALSE,0
"945",FALSE,0
"946",FALSE,0.00211864
"947",TRUE,0.0010582
"948",FALSE,0.00211416
"949",FALSE,0
"950",FALSE,0.00105485
"951",FALSE,0.00316122
"952",FALSE,0
"953",TRUE,0
"954",FALSE,0
"955",FALSE,0
"956",FALSE,0.00209644
"957",FALSE,0
"958",FALSE,0.00209205
"959",FALSE,0
"960",FALSE,0
"961",FALSE,0.00104275
"962",FALSE,0.00104167
"963",FALSE,0.00104058
"964",FALSE,0
"965",FALSE,0.00103842
"966",FALSE,0
"967",TRUE,0.00103627
"968",FALSE,0.00207039
"969",FALSE,0
"970",FALSE,0.00103306
"971",TRUE,0
"972",FALSE,0
"973",FALSE,0
"974",FALSE,0
"975",FALSE,0
"976",FALSE,0.00102669
"977",TRUE,0.00205128
"978",FALSE,0.00307377
"979",FALSE,0
"980",FALSE,0.00204499
"981",FALSE,0
"982",FALSE,0.00102041
"983",TRUE,0
"984",FALSE,0
"985",FALSE,0
"986",FALSE,0
"987",FALSE,0
"988",FALSE,0
"989",FALSE,0
"990",FALSE,0.00101215
"991",TRUE,0
"992",FALSE,0.0010101
"993",FALSE,0
"994",FALSE,0.00100806
"995",FALSE,0
"996",FALSE,0
"997",TRUE,0
"998",FALSE,0.00100402
"999",FALSE,0
"1000",FALSE,0.001002
"1001",FALSE,0
"1002",FALSE,0
"1003",FALSE,0.000999001
"1004",FALSE,0
"1005",FALSE,0
"1006",FALSE,0.000996016
"1007",FALSE,0
"1008",FALSE,0
"1009",TRUE,0.000993049
"1010",FALSE,0.00198413
"1011",FALSE,0
"1012",FALSE,0.000990099
"1013",TRUE,0.00098912
"1014",FALSE,0
"1015",FALSE,0.0029615
"1016",FALSE,0.000986193
"1017",FALSE,0
"1018",FALSE,0.0019685
"1019",TRUE,0
"1020",FALSE,0
"1021",TRUE,0.000981354
"1022",FALSE,0.000980392
"1023",FALSE,0
"1024",FALSE,0
"1025",FALSE,0
"1026",FALSE,0.00195312
"1027",FALSE,0.00097561
"1028",FALSE,0
"1029",FALSE,0.00194742
"1030",FALSE,0
"1031",TRUE,0.000971817
"1032",FALSE,0
"1033",TRUE,0
"1034",FALSE,0.00193798
"1035",FALSE,0.00193611
"1036",FALSE,0
"1037",FALSE,0
"1038",FALSE,0.000965251
"1039",TRUE,0
"1040",FALSE,0
"1041",FALSE,0
"1042",FALSE,0
"1043",FALSE,0
"1044",FALSE,0
"1045",FALSE,0
"1046",FALSE,0.000957854
"1047",FALSE,0
"1048",FALSE,0.000956023
"1049",TRUE,0
"1050",FALSE,0.000954198
"1051",TRUE,0
"1052",FALSE,0.000952381
"1053",FALSE,0
"1054",FALSE,0.00190114
"1055",FALSE,0.000949668
"1056",FALSE,0
"1057",FALSE,0.000947867
"1058",FALSE,0
"1059",FALSE,0
"1060",FALSE,0
"1061",TRUE,0
"1062",FALSE,0
"1063",TRUE,0
"1064",FALSE,0
"1065",FALSE,0
"1066",FALSE,0.0018797
"1067",FALSE,0.000938967
"1068",FALSE,0
"1069",TRUE,0.000937207
"1070",FALSE,0.00187266
"1071",FALSE,0
"1072",FALSE,0.00280374
"1073",FALSE,0.000933707
"1074",FALSE,0.000932836
"1075",FALSE,0.00186393
"1076",FALSE,0
"1077",FALSE,0
"1078",FALSE,0
"1079",FALSE,0
"1080",FALSE,0.000927644
"1081",FALSE,0.00185357
"1082",FALSE,0.00185185
"1083",FALSE,0.000925069
"1084",FALSE,0.000924214
"1085",FALSE,0
"1086",FALSE,0.000922509
"1087",TRUE,0.00276498
"1088",FALSE,0.00092081
"1089",FALSE,0
"1090",FALSE,0.00183824
"1091",TRUE,0.00183655
"1092",FALSE,0.00183486
"1093",TRUE,0.00091659
"1094",FALSE,0.00274725
"1095",FALSE,0
"1096",FALSE,0.000914077
"1097",TRUE,0
"1098",FALSE,0.00182482
"1099",FALSE,0.000911577
"1100",FALSE,0.000910747
"1101",FALSE,0.00181984
"1102",FALSE,0.000909091
"1103",TRUE,0
"1104",FALSE,0.00181488
"1105",FALSE,0
"1106",FALSE,0
"1107",FALSE,0.000904977
"1108",FALSE,0
"1109",TRUE,0
"1110",FALSE,0
"1111",FALSE,0
"1112",FALSE,0.0018018
"1113",FALSE,0
"1114",FALSE,0.00179856
"1115",FALSE,0
"1116",FALSE,0.00179533
"1117",TRUE,0
"1118",FALSE,0.00179211
"1119",FALSE,0
"1120",FALSE,0.00268336
"1121",FALSE,0
"1122",FALSE,0.00267857
"1123",TRUE,0
"1124",FALSE,0
"1125",FALSE,0
"1126",FALSE,0.00266904
"1127",FALSE,0
"1128",FALSE,0.000888099
"1129",TRUE,0
"1130",FALSE,0.000886525
"1131",FALSE,0.00088574
"1132",FALSE,0.000884956
"1133",FALSE,0
"1134",FALSE,0.000883392
"1135",FALSE,0.000882613
"1136",FALSE,0
"1137",FALSE,0.000881057
"1138",FALSE,0
"1139",FALSE,0.000879507
"1140",FALSE,0
"1141",FALSE,0
"1142",FALSE,0.000877193
"1143",FALSE,0
"1144",FALSE,0.000875657
"1145",FALSE,0.000874891
"1146",FALSE,0
"1147",FALSE,0
"1148",FALSE,0
"1149",FALSE,0
"1150",FALSE,0.00087108
"1151",TRUE,0
"1152",FALSE,0
"1153",TRUE,0
"1154",FALSE,0.000868056
"1155",FALSE,0
"1156",FALSE,0.000866551
"1157",FALSE,0.000865801
"1158",FALSE,0
"1159",FALSE,0
"1160",FALSE,0.000863558
"1161",FALSE,0
"1162",FALSE,0
"1163",TRUE,0.000861326
"1164",FALSE,0
"1165",FALSE,0.00171969
"1166",FALSE,0
"1167",FALSE,0
"1168",FALSE,0
"1169",FALSE,0
"1170",FALSE,0
"1171",TRUE,0
"1172",FALSE,0
"1173",FALSE,0
"1174",FALSE,0.00255973
